Problem name,Number of vehicles,Max capacity,Customers,total demand,Minimum vehicles to satisfy capacity
C101,25,200,101,1810,9.05
C102,25,200,101,1810,9.05
C103,25,200,101,1810,9.05
C104,25,200,101,1810,9.05
C105,25,200,101,1810,9.05
C106,25,200,101,1810,9.05
C107,25,200,101,1810,9.05
C108,25,200,101,1810,9.05
C109,25,200,101,1810,9.05
C201,25,700,101,1810,2.585714285714286
C202,25,700,101,1810,2.585714285714286
C203,25,700,101,1810,2.585714285714286
C204,25,700,101,1810,2.585714285714286
C205,25,700,101,1810,2.585714285714286
C206,25,700,101,1810,2.585714285714286
C207,25,700,101,1810,2.585714285714286
C208,25,700,101,1810,2.585714285714286
R101,25,200,101,1458,7.29
R102,25,200,101,1458,7.29
R103,25,200,101,1458,7.29
R104,25,200,101,1458,7.29
R105,25,200,101,1458,7.29
R106,25,200,101,1458,7.29
R107,25,200,101,1458,7.29
R108,25,200,101,1458,7.29
R109,25,200,101,1458,7.29
R110,25,200,101,1458,7.29
R111,25,200,101,1458,7.29
R112,25,200,101,1458,7.29
R201,25,1000,101,1458,1.458
R202,25,1000,101,1458,1.458
R203,25,1000,101,1458,1.458
R204,25,1000,101,1458,1.458
R205,25,1000,101,1458,1.458
R206,25,1000,101,1458,1.458
R207,25,1000,101,1458,1.458
R208,25,1000,101,1458,1.458
R209,25,1000,101,1458,1.458
R210,25,1000,101,1458,1.458
R211,25,1000,101,1458,1.458
RC101,25,200,101,1724,8.62
RC102,25,200,101,1724,8.62
RC103,25,200,101,1724,8.62
RC104,25,200,101,1724,8.62
RC105,25,200,101,1724,8.62
RC106,25,200,101,1724,8.62
RC107,25,200,101,1724,8.62
RC108,25,200,101,1724,8.62
RC201,25,1000,101,1724,1.724
RC202,25,1000,101,1724,1.724
RC203,25,1000,101,1724,1.724
RC204,25,1000,101,1724,1.724
RC205,25,1000,101,1724,1.724
RC206,25,1000,101,1724,1.724
RC207,25,1000,101,1724,1.724
RC208,25,1000,101,1724,1.724
